ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1187590,TmMgPd2,Fm-3m,225,3,69,6.6367258,6.6367258,6.6367258,90.0,90.0,90.0,16,-847.5212541666668,1.0946829493857634e-08,1,0
mp-1093572,VMoW2,Immm,71,3,74,9.252036,10.620936,20.924768,90.0,90.0,90.0,8,4992.277807499999,0.0029492810995629,0,0
mp-1184508,GdSnPd2,Fm-3m,225,3,64,6.79630264,6.79630264,6.79630264,90.0,90.0,90.0,16,-840.143906249999,0.010589620777486,1,1
mp-27937,W(ClO)2,Pmc2_1,26,3,74,3.932517,7.751904,8.236345,90.0,90.0,90.0,10,-1722.7567965000003,4.235289793642541e-06,1,0
mp-1216460,V6CoIr,Pm-3,200,3,77,4.69889463,4.69889463,4.69889463,90.0,90.0,90.0,8,-336.3520818750007,9.349418825326196e-07,1,0
mp-30033,CoBr2,P-3m1,164,2,35,3.74318846,3.74318846,6.41283478,90.0,90.0,120.0,3,-732.0775916666668,0.0386082393807229,1,1
mp-32761,SiO,P6_422,181,2,14,4.53295978,4.53295978,9.566267,90.0,90.0,120.0,12,-2047.7855293750008,1.286492528824888e-06,1,0
mp-2557,Zr2Al,P6_3/mmc,194,2,40,4.89977678,4.89977678,5.93565595,90.0,90.0,120.0,6,-358.0737666666671,1.7940135270467811e-06,1,0
mp-10185,Mg3ZnC,Pm-3m,221,3,30,4.406931,4.406931,4.406931,90.0,90.0,90.0,5,174.6788324999997,1.5189189488670033e-07,0,0
mp-759867,VF4,C2/c,15,2,23,11.26927816,5.03405051,5.279050749999999,90.0,94.47745764,90.0,20,-3001.972589,0.0133973205341023,1,1
mp-554462,TiS,P6_3/mmc,194,2,22,3.26728861,3.26728861,6.43147972,90.0,90.0,120.0,4,-1669.551418229167,5.0455070265573956e-09,1,0
mp-1189696,Si5Ir4,P2_1/m,11,2,77,5.94335235,3.652787,12.45142482,90.0,100.03414556,90.0,18,-640.346843333333,9.11252144969313e-06,1,0
mp-865806,LuGaCu2,Fm-3m,225,3,71,6.338556,6.338556,6.338556,90.0,90.0,90.0,16,-355.16994937499953,2.996866291927096e-06,1,0
mp-864651,Ta2NbRu,Fm-3m,225,3,73,6.4388719,6.4388719,6.4388719,90.0,90.0,90.0,16,-263.9564475,1.363553017236837e-07,1,0
mp-971857,Zn3C,Pm-3m,221,2,30,3.707,3.707,3.707,90.0,90.0,90.0,4,1040.288750625,6.399555973773677e-07,0,0
mp-1211404,La5Pb3Cl,P6_3/mcm,193,3,82,9.71734511,9.71734511,7.0264291,90.0,90.0,120.0,18,-984.6440172222216,0.0069677917649106,1,0
mp-1182630,Fe3C,Pmmn,59,2,26,3.049011,5.072749,10.722637,90.0,90.0,90.0,16,276.98340625000026,0.1355313123873021,0,1
mp-977549,Zr2OsRu,Fm-3m,225,3,76,6.5387175,6.5387175,6.5387175,90.0,90.0,90.0,16,-592.7751949999997,3.290865277755534e-08,1,0
mp-1073477,MgSi2,Pm,6,2,14,5.332388,3.631622,11.86567472,90.0,94.44107423,90.0,12,155.630328333333,1.2089058577345644e-05,0,0
mp-1096752,LiY2Pd,Immm,71,3,46,11.607694,11.900598,16.798666,90.0,90.0,90.0,8,1875.9845083333328,0.0018466420490255,0,0
mp-1079779,Tb2InCu2,P4/mbm,127,3,65,7.46898899,7.46898899,3.7737178,90.0,90.0,90.0,10,-385.4525760000001,9.500291625957666e-09,1,0
mp-983426,PmDyCu2,Fm-3m,225,3,66,6.98073817,6.98073817,6.98073817,90.0,90.0,90.0,16,-199.3523118749989,5.879304441414868e-09,1,0
mp-1026813,BaCeMg14,P-6m2,187,3,58,6.83369268,6.833692680000001,10.60165957,90.0,90.0,120.0,16,87.09108718749991,0.0026667108097022,0,0
mp-1981700,U,Cmmm,65,1,92,5.821972,11.388036,5.043143,90.0,90.0,90.0,16,359.5527999999994,2.387513866277588e-05,0,0
mp-1095717,AlZnAu2,Immm,71,3,79,9.881538,10.814958,15.293244,90.0,90.0,90.0,8,782.7762950000001,5.849367292295114e-08,0,0
mp-7109,Lu(SiPt)2,I4/mmm,139,3,78,4.14963342,4.14963342,9.70735276,90.0,90.0,90.0,10,-977.01689,2.034036021456569e-08,1,0
mp-1187785,YbEuGa2,Fm-3m,225,3,70,7.29635264,7.29635264,7.29635264,90.0,90.0,90.0,16,-494.4496062499999,0.0714866076896032,1,1
mp-1182317,AuBr3N2,C2/m,12,3,79,7.90345,8.093482,6.51671129,90.0,121.58824454000002,90.0,12,1055.343565,0.0022597789694867,0,0
mp-1100419,HfTeRu,F-43m,216,3,72,6.36310964,6.36310964,6.36310964,90.0,90.0,90.0,12,209.0780877777772,5.480579436482251e-07,0,0
mp-1237542,CaCr3F6,P-1,2,3,24,6.43120819,6.48176108,6.71336169,74.80937536,65.93305253,66.02071895,10,-2557.3230135000003,0.0603675320687383,1,1
mp-1187431,Ti2CuIr,Fm-3m,225,3,77,6.16259506,6.16259506,6.16259506,90.0,90.0,90.0,16,-501.3176966666668,7.161155757699618e-07,1,0
mp-865803,Ti2MoPt,Fm-3m,225,3,78,6.26198123,6.26198123,6.26198123,90.0,90.0,90.0,16,-641.7403091666661,8.145067938749982e-09,1,0
mp-974641,K3Tl,Fm-3m,225,2,81,9.350092,9.350092,9.350092,90.0,90.0,90.0,16,11.7844069166666,0.0004273422173617,0,0
mp-1038988,Ce3Mg,Pmm2,25,2,58,3.254025,5.491523,5.938444,90.0,90.0,90.0,4,78.9078462499999,0.0102000831740279,0,1
mp-1096203,ZrPdAu2,Immm,71,3,79,10.342424,11.512908,16.280506,90.0,90.0,90.0,8,1849.7382425,0.0020637840608407,0,0
mp-1182869,AlO2,Pnma,62,2,13,2.918905,4.800739,9.335692,90.0,90.0,90.0,12,-2627.2060191666656,0.0305943920728005,1,1
mp-1465,Nd5Ge3,P6_3/mcm,193,2,60,9.32446413,9.32446413,6.204041,90.0,90.0,120.0,16,-427.0915503124994,0.0011023320231715,1,0
mp-973626,Hg3Au,P6_3/mmc,194,2,80,5.94765044,5.94765044,6.237019,90.0,90.0,120.0,8,116.69343875,2.134161742214112e-05,0,0
mp-556549,Bi2O3,Pccn,56,2,83,5.05513533,5.56914313,12.63384146,90.0,90.0,90.0,20,-1638.62684725,5.623068923808632e-10,1,0
mp-7258,K4SnO4,P-1,2,3,50,6.50948221,6.51013191,9.78162319,71.64646296,79.98472618000001,67.24242638,18,-1833.643628,0.0002449471118621,1,0
mp-1070613,Sr(SbRu)2,I4/mmm,139,3,51,4.493812,4.493812,11.441014,90.0,90.0,90.0,10,-510.3458133333334,3.033191127071109e-06,1,0
mp-23050,GdClO,P4/nmm,129,3,64,3.94284455,3.94284455,6.71801687,90.0,90.0,90.0,6,-3478.7337912499984,0.1340502484416357,1,1
mp-980940,Ti3N,I4/mmm,139,2,22,3.489698,3.489698,8.658432,90.0,90.0,90.0,8,257.1977812499995,0.0153901246652553,0,1
mp-976271,KTi2F7,Cmmm,65,3,22,6.47348,10.469876,4.000616,90.0,90.0,90.0,20,-3536.5547327166664,0.0147608352017404,1,1
mp-973635,Lu2ZnIn,Fm-3m,225,3,71,7.14317698,7.14317698,7.14317698,90.0,90.0,90.0,16,-365.8378725000002,5.136078031526366e-07,1,0
mp-1223954,HoFeNi,Imma,74,3,67,4.748282,5.089,7.413576,90.0,90.0,90.0,12,-222.5785583333331,0.0440372647134657,1,1
MMD-1145,Fe2Si,I4/mmm,139,2,26,2.69496893,2.69496893,8.90513522,90.0,90.0,90.0,6,-260.1,0.073,1,1
mp-570538,NaN3,C2/m,12,2,11,6.335754,3.720848,5.40860344,90.0,109.22666283,90.0,8,-371.44399038793006,1.0399303983882532e-06,1,0
mp-228,Te2Rh,P-3m1,164,2,52,3.93763984,3.93763984,5.51256455,90.0,90.0,120.0,3,-673.4579277777773,1.7562530044656618e-08,1,0
mp-1219460,SbPb,Cmmm,65,2,82,4.151642,5.360658,5.453475,90.0,90.0,90.0,4,9.41524,7.387328474904099e-06,0,0
mp-1044451,PrTi2O6,Pmn2_1,31,3,59,5.44742,5.55001,7.724559,90.0,90.0,90.0,18,-3312.765491018518,0.0085110547337607,1,0
mp-12107,TiPt3,Pm-3m,221,2,78,3.9245256,3.9245256,3.9245256,90.0,90.0,90.0,4,-844.0716533333336,2.051446455817367e-07,1,0
mp-865257,DyZnRh2,Fm-3m,225,3,66,6.39689704,6.39689704,6.39689704,90.0,90.0,90.0,16,-657.1165799999994,3.9730612221020895e-08,1,0
mp-1221579,MnSiNi2,P4/mmm,123,3,28,2.773764,2.773764,6.142784,90.0,90.0,90.0,4,-255.55858698275807,0.0835274562228611,1,1
mp-1179508,SiO2,P3_221,154,2,14,4.67881691,2.70134564,15.13663126,90.0,90.15631406,90.0,18,-2937.65945138889,1.575431140374193e-06,1,0
mp-1007685,InAgSe2,R-3m,166,3,49,4.01107802,4.01107802,19.95735362,90.0,90.0,120.0,12,-554.8244153385414,4.315443559991093e-09,1,0
mp-1073277,MgSi2,P-1,2,2,14,4.539856,5.126196479999999,9.62521228,87.82152733,89.0145929,65.27488437000001,12,182.2389691666662,1.0356715880957426e-05,0,0
mp-1183806,DyLuIn2,Fm-3m,225,3,71,7.41124656,7.41124656,7.41124656,90.0,90.0,90.0,16,-420.4886399999994,2.299334011615398e-07,1,0
mp-12382,ErSi2Ni,Cmcm,63,3,68,3.9396041,16.38479108,3.90587776,90.0,90.0,90.0,16,-824.4866350000004,7.932642081346495e-10,1,0
mp-13490,ErAl3Ni2,P6/mmm,191,3,68,8.91196465,8.911964650000002,4.03101513,90.0,90.0,120.0,18,-661.0099911111109,1.9836759082064483e-08,1,0
mp-1073686,MgSi,P1,1,2,14,4.390392,5.40182431,10.21534273,92.36507425,91.03316827999998,111.82821015,12,86.6023108333333,4.27500173934201e-07,0,0
mp-1183418,BeCdO3,Pm-3m,221,3,48,3.615159,3.615159,3.615159,90.0,90.0,90.0,5,-1271.5821742500004,0.0423270153518673,1,1
mp-982734,WN2,P4_2/mnm,136,2,74,4.850497,4.850497,2.964512,90.0,90.0,90.0,6,-313.53329166666674,2.157798101448511e-06,1,0
mp-972454,Sm2Mg,Cmcm,63,2,62,3.80036732,17.40834186,5.54143064,90.0,90.0,90.0,12,-56.2353383333332,0.0001238317006289,1,0
mp-1094558,LiMg5,P-62m,189,2,12,5.47299395,5.47299395,5.06995606,90.0,90.0,120.0,6,-22.6657955555555,1.3686352668876717e-08,1,0
mp-1097254,Al2CrTc,Immm,71,3,43,10.270538,10.41532,14.719366,90.0,90.0,90.0,8,2714.4766137500005,0.0114314662893359,0,1
mp-770778,VCrO3,P1,1,3,24,5.05175554,5.39509739,8.89314761,69.74178,73.5095882,62.28890395,20,-2438.3583082500004,0.1004558924569614,1,1
mp-1224109,K2U2O7,Pm,6,3,92,6.987628,4.035091,7.18253927,90.0,108.87879079,90.0,11,-3267.989867931817,4.100249686840342e-06,1,0
mp-972095,Zn3Hg,P6_3/mmc,194,2,80,5.87884812,5.87884812,4.608014,90.0,90.0,120.0,8,102.1832899999998,4.546096307001683e-07,0,0
mp-1186102,NaAg2Sn,Fm-3m,225,3,50,6.84802934,6.84802934,6.84802934,90.0,90.0,90.0,16,-107.2216062212643,1.083633460640204e-07,1,0
mp-1186997,SiMoO3,Pm-3m,221,3,42,3.645503,3.645503,3.645503,90.0,90.0,90.0,5,-1675.6221772499996,0.0825419271116948,1,1
mp-10846,NiAsSe,P2_13,198,3,34,5.84002916,5.84002916,5.84002916,90.0,90.0,90.0,12,-447.3925057812498,3.5144145966627326e-08,1,0
mp-568654,PrAg2,P6/mmm,191,2,59,4.78649224,8.31579114,3.59270507,90.0,90.0,90.0,6,-272.1566527777774,1.1090744074881357e-06,1,0
mp-1013529,Sr3N2,Pm-3m,221,2,38,4.979001,4.979001,4.979001,90.0,90.0,90.0,5,-123.38486800000013,3.242279450804312e-06,1,0
mp-1011730,Cs2Se,Pmma,51,2,55,4.983772,6.488376,9.228201,90.0,90.0,90.0,6,-913.0134194019396,7.173722761003857e-06,1,0
mp-1183218,AlGaRu2,Fm-3m,225,3,44,5.98247262,5.98247262,5.98247262,90.0,90.0,90.0,16,-487.9488768749995,1.253546222608666e-06,1,0
mp-1185885,MgHg5,P-6m2,187,2,80,3.70805993,3.70805993,13.158086,90.0,90.0,120.0,6,-15.6236558333333,2.9143895714666845e-05,1,0
mp-1184539,EuTh3,P6_3/mmc,194,2,90,7.17656411,7.17656411,5.93923,90.0,90.0,120.0,8,176.1266949999989,0.0523885961171666,0,1
mp-973245,KLu,P-6m2,187,2,71,3.59206788,3.59206788,7.103588,90.0,90.0,120.0,2,569.5006435000005,4.8004780678912015e-05,0,0
mp-976129,PrErZn2,Fm-3m,225,3,68,7.21795508,7.21795508,7.21795508,90.0,90.0,90.0,16,-317.2784562499999,6.924128161222542e-05,1,0
mp-634930,YbH3,Fm-3m,225,2,70,5.209942,5.209942,5.209942,90.0,90.0,90.0,16,-259.1951912499999,5.8479929986566326e-05,1,0
mp-975292,RbMoO3,Pm-3m,221,3,42,4.052919,4.052919,4.052919,90.0,90.0,90.0,5,-1953.6602527499997,0.0150236627595747,1,1
mp-1228454,Al2ZnSe4,Pm,6,3,34,6.517168,3.869886,6.987235559999999,90.0,90.33094823,90.0,7,-1052.4549770535714,2.3918963217343306e-06,1,0
mp-1105548,Pr5Bi3,P6_3/mcm,193,2,83,9.58575455,9.58575455,6.65475601,90.0,90.0,120.0,16,-796.6484375,0.0051409194983365,1,0
mp-865982,TmCdPd2,Fm-3m,225,3,69,6.67209748,6.67209748,6.67209748,90.0,90.0,90.0,16,-764.5449341666657,1.3467061488438592e-09,1,0
mp-1222291,LiSiAg2,P4/mmm,123,3,47,4.393057,4.393057,3.275656,90.0,90.0,90.0,4,-34.4460441666667,1.0647499463734604e-05,1,0
mp-1022551,Mg6ZnC,Amm2,38,3,30,8.572093,9.821334,3.577901,90.0,90.0,90.0,16,297.78339906249977,1.3918006598180452e-05,0,0
MMD-3760,CrNi3,Pm-3m,221,2,28,3.54601149,3.54601149,3.54601149,90.0,90.0,90.0,4,-9.8,0.049,1,1
mp-760923,Co3(O2F)2,P-1,2,3,27,4.572483,5.41296733,7.488445039999999,84.46238022000001,85.33103005,84.81758163,18,-1345.7284227777773,0.0563740119892459,1,1
mp-1398131,AlFeO3,P6_3/mmc,194,3,26,3.18759975,3.18759975,11.964116,90.0,90.0,120.0,10,-2302.0400062500003,0.0949873671739241,1,1
mp-1111078,K3RuF6,Fm-3m,225,3,44,6.23667183,6.23667183,8.95611236,90.0,90.0,90.0,20,-2588.6979004,0.0057412270395701,1,0
mp-1187350,TbHo3,I4/mmm,139,2,67,4.99835454,4.99835454,10.01552822,90.0,90.0,90.0,8,24.533035000000098,1.598571317764816e-09,0,0
NOVA-564,Fe5Ta1,Cmmm,65,2,73,8.85674,4.10997,4.07366,90.0,90.0,90.0,12,-65.589,0.136,1,1
mp-1096369,TaV2Re,Immm,71,3,75,8.934442,10.877022,15.306726,90.0,90.0,90.0,8,4324.105493749999,0.003310715252542,0,0
mp-764935,Li(CoO2)2,P-1,2,3,27,4.877942,5.71096241,5.7445816,60.53231022999999,89.41491192999999,89.20959697,14,-1443.4228140476182,0.0143567386413733,1,1
mp-1093564,LiMgGa2,Immm,71,3,31,10.881618,10.938306,15.503916,90.0,90.0,90.0,8,1221.5359654166668,0.0010856669949507,0,0
NOVA-78,Fe12Nb4,Cmmm,65,2,41,5.72699,11.74046,3.05706,90.0,90.0,90.0,16,-26.9459,0.104,1,1
mp-976802,KF2,P4_2/mnm,136,2,19,4.9474287,4.9474287,4.94090774,90.0,90.0,90.0,6,-2126.033719333333,0.016537278224394,1,1
mp-864918,NpN2,P4_2/mnm,136,2,93,4.907319,4.907319,3.479876,90.0,90.0,90.0,6,-1069.750466250002,0.0238325452308895,1,1
mp-11284,CaGa2,P6_3/mmc,194,2,31,4.4432618,4.4432618,7.38766439,90.0,90.0,120.0,6,-519.0188183333327,1.5042221006885737e-08,1,0
mp-1245571,KPbN,P3m1,156,3,82,6.28176885,3.62991671,6.18850367,90.0,90.15487783,90.0,6,55.0836006666664,6.0377748912026455e-06,0,0
mp-1105665,Dy5Si3C,P6_3/mcm,193,3,66,8.46428993,8.46428993,6.38243,90.0,90.0,120.0,18,-581.0939975000006,0.0002472106608918,1,0
MMD-1045,MnFe,P4/mmm,123,2,26,2.45996076,2.45996076,3.48069153,90.0,90.0,90.0,2,87.9,0.045,0,1
mp-962062,BaSrSn,F-43m,216,3,56,7.963562,7.963562,7.963562,90.0,90.0,90.0,12,-199.01428722222232,5.001626408832401e-06,1,0
mp-1185495,LuBiPd2,Fm-3m,225,3,83,6.87704,6.87704,6.87704,90.0,90.0,90.0,16,-748.2316699999991,6.828177427534908e-06,1,0
mp-1188143,Sm(BIr)4,P4_2/n,86,3,77,7.685563,7.685563,3.98656,90.0,90.0,90.0,18,-568.4854146296298,9.702322388101434e-05,1,0
mp-1077351,ZrGaCu,P6_3/mmc,194,3,40,4.1951501,4.1951501,6.48835308,90.0,90.0,120.0,6,-437.3026624999999,3.97100817730365e-06,1,0
mp-1016616,Mg6CrSb,Amm2,38,3,51,6.217648,10.877643,5.164354,90.0,90.0,90.0,16,38.2899668750003,0.0232447773321389,0,1
mp-1228331,Ba2Tl3Au,Cm,8,3,81,12.09597496,5.25513,8.3375723,90.0,130.70764451999997,90.0,12,-446.6701916666664,2.331575682353189e-05,1,0
mp-1184071,DyTa3,Fm-3m,225,2,73,6.87493,6.87493,6.87493,90.0,90.0,90.0,16,395.6827724999989,1.6679938491866757e-06,0,0
mp-1186298,NdCdHg2,Fm-3m,225,3,80,7.2877283,7.2877283,7.2877283,90.0,90.0,90.0,16,-413.1196718749998,3.100307187646773e-09,1,0
mp-1183160,AlInO3,Pm-3m,221,3,49,3.714679,3.714679,3.714679,90.0,90.0,90.0,5,-2244.76602925,0.0008159114028077,1,0
mp-1216574,Tm2CoGe4,Amm2,38,3,69,4.078854,15.807792,4.071647,90.0,90.0,90.0,14,-611.1610097619048,3.395874238826935e-05,1,0
mp-1183175,Al3Pt,I4/mmm,139,2,78,3.942126,3.942126,7.91576,90.0,90.0,90.0,8,-440.5020774999997,6.244668304325389e-05,1,0
mp-1097307,Zr2PtAu,Immm,71,3,79,10.419114,12.491818,16.90304,90.0,90.0,90.0,8,2317.8499725,0.0045286421177173,0,0
mp-865021,Be2RuPt,Fm-3m,225,3,78,5.5963936,5.5963936,5.5963936,90.0,90.0,90.0,16,-518.2798099999992,1.037900434009422e-05,1,0
mp-1097186,HfCuRh2,Immm,71,3,72,9.307614,10.894112,15.399964,90.0,90.0,90.0,8,2300.532915,0.0012806212910059,0,0
mp-2880,LuB2Os3,P6/mmm,191,3,76,5.51970573,5.51970573,3.031391,90.0,90.0,120.0,6,-345.9232013888898,3.9835347347044974e-05,1,0
mp-1185454,LiScIn2,Fm-3m,225,3,49,6.96644716,6.96644716,6.96644716,90.0,90.0,90.0,16,-345.7282945833331,1.5380459184062238e-08,1,0
mp-1188656,Nd3Os,Pnma,62,2,76,6.59153424,7.47061995,9.5968046,90.0,90.0,90.0,16,-104.74652750000052,1.7563387573103687e-08,1,0
mp-1206089,Tb2(SiIr)3,Pm,6,3,77,2.94194072,3.45701778,13.46200415,90.01575883,94.35387647,89.99943247,8,-475.9727174999995,7.85734829767239e-05,1,0
mp-1093579,Mg2IrPd,Immm,71,3,77,9.966234,10.933308,15.634052,90.0,90.0,90.0,8,1977.3029375000008,0.001583171589721,0,0
mp-1222579,Li7MnAs4,P-42m,111,3,33,6.169815,6.169815,6.031185,90.0,90.0,90.0,12,-480.4704109386974,0.0087116337289979,1,1
mp-30877,SrTl2,P6_3/mmc,194,2,81,5.11962537,5.11962537,8.34055437,90.0,90.0,120.0,6,-338.4771827777779,5.281995528398e-10,1,0
mp-30952,GaCl3,C2/m,12,2,31,6.91577005,6.98492471,7.05189772,61.40454835999999,60.694019509999976,60.35125191,8,-1567.8765756250002,1.3862288415364688e-08,1,0
mp-1189834,Lu3Pt,Pnma,62,2,78,6.31913789,6.87020434,9.29548763,90.0,90.0,90.0,16,-756.382311874999,0.0022657897024349,1,0
mp-1103066,SmSiPd,Pnma,62,3,62,4.326026,7.167704,7.673634,90.0,90.0,90.0,12,-895.0942824999994,6.54362410704827e-07,1,0
MMD-398,FeCo7N,P4_2/mmc,131,3,27,5.083,5.083,7.179,90.0,90.0,90.0,18,10.5,0.132,0,1
mp-1206194,RbDyI3,Cmcm,63,3,66,4.476732,15.951642,11.75734,90.0,90.0,90.0,20,-1494.8124045000004,0.0022881218673689,1,0
mp-12594,TiIr,Pm-3m,221,2,77,3.121637,3.121637,3.121637,90.0,90.0,90.0,2,-772.2716866666666,0.0005295609962591,1,0
mp-1186864,Rb3Pm,I4/mmm,139,2,61,6.15266,6.15266,14.010178,90.0,90.0,90.0,8,611.98946,0.0033937923091715,0,0
mp-1214301,BeNF3,P2_1/c,14,3,9,6.173578,4.724282,13.98557892,90.0,110.71288799,90.0,20,-1574.0083310000005,0.0209612073268326,1,1
mp-1444353,Mg2WN2,C2/m,12,3,74,9.611304,4.468004,6.06031687,90.0,109.9366038,90.0,20,-544.8058799999999,3.261754541761048e-07,1,0
mp-1187545,Tl3Ag,I4/mmm,139,2,81,4.696872,4.696872,10.113876,90.0,90.0,90.0,8,109.4510908333332,1.5507472665953356e-07,0,0
mp-1097176,SrLiTl2,Immm,71,3,81,12.33647189,13.77992062,19.52292622,90.0,90.0,90.0,8,1083.0391958333337,0.0018078760367793,0,0
mp-982873,Na3Tl,Fm-3m,225,2,81,7.79131,7.79131,7.79131,90.0,90.0,90.0,16,-78.10323824712651,3.044605580006395e-08,1,0
mp-998241,MnInF3,P1,1,3,49,4.309147,4.31111122,4.31322107,89.799871,89.52549877999999,89.92994703,5,-2505.663877086208,0.0624028168496942,1,1
mp-756042,VO2F,P2_12_12_1,19,3,23,5.063428,5.113443,8.425382,90.0,90.0,90.0,16,-2428.0612956250006,5.258400022872038e-06,1,0
mp-1186873,Rb3Sr,Fm-3m,225,2,38,10.880576,10.880576,10.880576,90.0,90.0,90.0,16,135.20868020833322,2.126947941201804e-05,0,0
mp-865752,YbGa2Ir,Fm-3m,225,3,77,6.42034233,6.42034233,6.42034233,90.0,90.0,90.0,16,-576.5517037499999,1.0165817254711442e-05,1,0
NOVA-886,Fe5C1,C2/m,12,2,26,4.31015,2.82049,10.4986,90.0,97.10123,90.0,12,113.7265,0.166,0,1
mp-974620,Rb,Pm-3n,223,1,37,9.12750748,9.12750748,9.12750748,90.0,90.0,90.0,8,36.39666375,1.7701934590362233e-06,0,0
mp-16326,DyPPt,P-6m2,187,3,78,4.10721219,4.10721219,3.87949356,90.0,90.0,120.0,3,-1348.1776444444442,1.7644120938565339e-09,1,0
mp-3082,CaSO4,P6_222,180,3,20,6.97422667,6.974226670000001,6.27513978,90.0,90.0,120.0,18,-2667.180243020833,2.648206453676034e-09,1,0
mp-972987,Mn3Tl,Pm-3m,221,2,81,4.02246,4.02246,4.02246,90.0,90.0,90.0,4,487.7804607183904,0.1551760069817433,0,1
mp-559,YPd3,Pm-3m,221,2,46,4.09992176,4.09992176,4.09992176,90.0,90.0,90.0,4,-861.8505116666668,1.3059176823739575e-08,1,0
mp-631384,Sr2VW,Fm-3m,225,3,74,7.704918,7.704918,7.704918,90.0,90.0,90.0,16,1536.597861666667,0.0573731509729363,0,1
MMD-157,Fe2Ni2B,I4/mmm,139,3,28,3.837,3.837,6.947,90.0,90.0,90.0,10,78.0,0.101,0,1
mp-1077329,GdPPd,P6_3/mmc,194,3,64,4.16767125,4.16767125,7.66628787,90.0,90.0,120.0,6,-1257.081464444443,0.1226219576332292,1,1
mp-570562,Te3Pt2,C2/m,12,2,78,7.032254,4.057712,17.72989378,90.0,97.33820489,90.0,20,-633.1367440000001,9.459992021549085e-06,1,0
mp-560382,KMnF3,P4/mbm,127,3,25,5.90810512,5.90810512,8.37649173,90.0,90.0,90.0,20,-3020.001621186206,0.0684024193079827,1,1
mp-1103289,LuNiP,P6_3/mmc,194,3,71,3.83211472,3.83211472,14.91017335,90.0,90.0,120.0,12,-1208.7649577777777,1.054726118720857e-09,1,0
mp-1288099,LiMnO2,Imma,74,3,25,9.34946744,4.16699505,4.32566305,90.0,117.53124996,90.0,16,-2139.607569066092,1.3383260045739354e-09,1,0
mp-1185322,LiCuAu2,Fm-3m,225,3,79,6.14670804,6.14670804,6.14670804,90.0,90.0,90.0,16,-303.08169833333346,8.6119646794042e-08,1,0
mp-24287,CrH,Fm-3m,225,2,24,3.75481074,3.75481074,3.75481074,90.0,90.0,90.0,8,-57.9860774999998,0.0008410205552838,1,0
mp-866088,Hf2CoTc,Fm-3m,225,3,72,6.3984077,6.3984077,6.3984077,90.0,90.0,90.0,16,-495.2510599999993,0.0059376551856679,1,0
mp-1206453,Sm2CdCu2,P4/mbm,127,3,62,7.5791825,7.5791825,3.82363615,90.0,90.0,90.0,10,-271.7620940000003,8.195042627363004e-09,1,0
mp-752918,NaTi6O12,P1,1,3,22,5.957686,5.964986519999999,7.16528178,85.28273564,102.05088691,119.92732022,19,-3311.779969555355,0.0046283481527909,1,0
mp-1226051,Cr6C3N,C2/m,12,3,24,9.208092,2.802612,6.91421463,90.0,90.67346448,90.0,20,-197.9902497500006,3.421013697230651e-05,1,0
mp-1319,ZrTe,P6_3/mmc,194,2,52,3.73592988,3.73592988,8.155712,90.0,90.0,120.0,4,-835.3111283333332,2.360513281040049e-05,1,0
mp-8396,CsEuF3,Pm-3m,221,3,63,4.76988464,4.76988464,4.76988464,90.0,90.0,90.0,5,-3589.625913086208,0.0644803111978635,1,1
mp-1097211,TiV2Os,Immm,71,3,76,9.18064,10.553984,14.839778,90.0,90.0,90.0,8,3808.545684166665,0.0046019575543921,0,0
mp-1188702,Na3Os,P4_2/mnm,136,2,76,9.341815,9.341815,4.949689,90.0,90.0,90.0,16,1178.1216850862063,0.0175971017607104,0,1
mp-1092,HoHg,Pm-3m,221,2,80,3.6761568,3.6761568,3.6761568,90.0,90.0,90.0,2,-486.0322474999998,5.83735245353426e-08,1,0
mp-1079083,SiPd,I4/mcm,140,2,46,8.29254,8.29254,4.648956,90.0,90.0,90.0,16,-370.5821049999995,1.3137680758518638e-07,1,0
mp-1389901,V4O7F5,P1,1,3,23,5.280558,5.28777476,9.09875861,72.43824113999999,74.39600223000001,60.79392982000001,16,-766.6055352343752,0.0047643712909556,1,0
mp-1025311,CdAsPt5,P4/mmm,123,3,78,3.98889882,3.98889882,7.23140327,90.0,90.0,90.0,7,-235.7028749999991,8.69103257904764e-10,1,0
mp-1021721,NaMg6Ni,Amm2,38,3,28,6.336748,10.750393,4.967915,90.0,90.0,90.0,16,112.6064098060344,3.507256193731523e-05,0,0
mp-1387639,V2CoO6,P1,1,3,27,5.005748,5.11435088,5.42588671,60.90608871,63.77530324000001,60.75986682999999,9,4236.8299658333335,0.0219981795346441,0,1
mp-2154,CeP,Fm-3m,225,2,58,5.92477551,5.92477551,5.92477551,90.0,90.0,90.0,8,-1500.615294166667,0.0173721149701098,1,1
mp-1211715,K4CrO4,P-1,2,3,24,6.30801762,6.40619361,9.338942400000002,72.37469510999999,79.92618212,66.92907352999998,18,-1860.632785777777,0.0121129187843447,1,1
NOVA-1371,Fe8Ge8,C2/c,15,2,32,8.558,4.83728,5.705470000000001,90.0,109.53249,90.0,16,-3.8492,0.065,1,1
mp-1094668,MgSb,P4/mmm,123,2,51,3.431622,3.431622,4.172849,90.0,90.0,90.0,2,-230.03883999999968,9.48522301997742e-06,1,0
